group,variable,value
./BusinessMails/test 72.msg,./test_data/test 144.msg,0.812371647046
./BusinessMails/test 73.msg,./test_data/test 144.msg,0.826805528921
./BusinessMails/test 74.msg,./test_data/test 144.msg,0.823972416721
./BusinessMails/test 75.msg,./test_data/test 144.msg,0.821143814374
./BusinessMails/test 76.msg,./test_data/test 144.msg,0.819719384772
./BusinessMails/test 77.msg,./test_data/test 144.msg,0.821750703088
./BusinessMails/test 78.msg,./test_data/test 144.msg,0.821413487951
./BusinessMails/test 79.msg,./test_data/test 144.msg,0.82504142352
./BusinessMails/test 80.msg,./test_data/test 144.msg,0.820693770437
./BusinessMails/test 81.msg,./test_data/test 144.msg,0.820902293488
./BusinessMails/test 82.msg,./test_data/test 144.msg,0.825856046683
./BusinessMails/test 83.msg,./test_data/test 144.msg,0.816736650523
./BusinessMails/test 84.msg,./test_data/test 144.msg,0.817714101839
./BusinessMails/test 85.msg,./test_data/test 144.msg,0.81090977127
./BusinessMails/test 86.msg,./test_data/test 144.msg,0.805435677203
./BusinessMails/test 87.msg,./test_data/test 144.msg,0.809171049449
./BusinessMails/test 88.msg,./test_data/test 144.msg,0.807774993176
./BusinessMails/test 89.msg,./test_data/test 144.msg,0.819422768561
./BusinessMails/test 90.msg,./test_data/test 144.msg,0.815033888973
./BusinessMails/test 91.msg,./test_data/test 144.msg,0.820062695786
./BusinessMails/test 92.msg,./test_data/test 144.msg,0.816178235779
./BusinessMails/test 93.msg,./test_data/test 144.msg,0.821028402046
./BusinessMails/test 94.msg,./test_data/test 144.msg,0.826714698099
./BusinessMails/test 95.msg,./test_data/test 144.msg,0.819364242644
./BusinessMails/test 96.msg,./test_data/test 144.msg,0.831081831071
./BusinessMails/test 97.msg,./test_data/test 144.msg,0.824219934066
./BusinessMails/test 98.msg,./test_data/test 144.msg,0.824017863723
./BusinessMails/test 99.msg,./test_data/test 144.msg,0.828758283349
./BusinessMails/test 01.msg,./test_data/test 145.msg,0.814362931091
./BusinessMails/test 02.msg,./test_data/test 145.msg,0.804471594803
./BusinessMails/test 03.msg,./test_data/test 145.msg,0.809319238008
./BusinessMails/test 04.msg,./test_data/test 145.msg,0.807324356838
./BusinessMails/test 05.msg,./test_data/test 145.msg,0.806266888782
./BusinessMails/test 06.msg,./test_data/test 145.msg,0.815123013248
./BusinessMails/test 07.msg,./test_data/test 145.msg,0.808760547015
./BusinessMails/test 08.msg,./test_data/test 145.msg,0.795230655329
./BusinessMails/test 09.msg,./test_data/test 145.msg,0.79882829026
./BusinessMails/test 10.msg,./test_data/test 145.msg,0.810804942993
./BusinessMails/test 100.msg,./test_data/test 145.msg,0.808457648211
./BusinessMails/test 11.msg,./test_data/test 145.msg,0.807115282983
./BusinessMails/test 12.msg,./test_data/test 145.msg,0.809196815816
./BusinessMails/test 13.msg,./test_data/test 145.msg,0.802384192455
./BusinessMails/test 14.msg,./test_data/test 145.msg,0.807342535162
./BusinessMails/test 15.msg,./test_data/test 145.msg,0.809062608884
./BusinessMails/test 16.msg,./test_data/test 145.msg,0.797629144143
./BusinessMails/test 17.msg,./test_data/test 145.msg,0.805022524852
./BusinessMails/test 18.msg,./test_data/test 145.msg,0.803530521974
./BusinessMails/test 19.msg,./test_data/test 145.msg,0.789261917176
./BusinessMails/test 20.msg,./test_data/test 145.msg,0.795636664855
./BusinessMails/test 21.msg,./test_data/test 145.msg,0.791934340964
./BusinessMails/test 22.msg,./test_data/test 145.msg,0.792721712785
./BusinessMails/test 23.msg,./test_data/test 145.msg,0.790296481117
./BusinessMails/test 24.msg,./test_data/test 145.msg,0.793430279638
./BusinessMails/test 25.msg,./test_data/test 145.msg,0.808505714163
./BusinessMails/test 26.msg,./test_data/test 145.msg,0.804943094677
./BusinessMails/test 27.msg,./test_data/test 145.msg,0.804449319089
./BusinessMails/test 28.msg,./test_data/test 145.msg,0.79102483642
./BusinessMails/test 29.msg,./test_data/test 145.msg,0.796249887358
./BusinessMails/test 30.msg,./test_data/test 145.msg,0.790234631458
./BusinessMails/test 31.msg,./test_data/test 145.msg,0.794085944932
./BusinessMails/test 32.msg,./test_data/test 145.msg,0.794658169329
./BusinessMails/test 33.msg,./test_data/test 145.msg,0.79976583138
./BusinessMails/test 34.msg,./test_data/test 145.msg,0.806159126365
./BusinessMails/test 35.msg,./test_data/test 145.msg,0.800264771387
./BusinessMails/test 36.msg,./test_data/test 145.msg,0.809969538536
./BusinessMails/test 37.msg,./test_data/test 145.msg,0.804776124849
./BusinessMails/test 38.msg,./test_data/test 145.msg,0.809508305449
./BusinessMails/test 39.msg,./test_data/test 145.msg,0.807205055066
./BusinessMails/test 40.msg,./test_data/test 145.msg,0.809610854459
./BusinessMails/test 41.msg,./test_data/test 145.msg,0.808354321588
./BusinessMails/test 42.msg,./test_data/test 145.msg,0.81523851376
./BusinessMails/test 43.msg,./test_data/test 145.msg,0.808269933327
./BusinessMails/test 44.msg,./test_data/test 145.msg,0.810731878563
./BusinessMails/test 45.msg,./test_data/test 145.msg,0.807463880825
./BusinessMails/test 46.msg,./test_data/test 145.msg,0.812875190707
./BusinessMails/test 47.msg,./test_data/test 145.msg,0.812872643209
./BusinessMails/test 48.msg,./test_data/test 145.msg,0.805339937166
./BusinessMails/test 49.msg,./test_data/test 145.msg,0.809921707908
./BusinessMails/test 50.msg,./test_data/test 145.msg,0.79298623839
./BusinessMails/test 51.msg,./test_data/test 145.msg,0.795258749323
./BusinessMails/test 52.msg,./test_data/test 145.msg,0.793515453809
./BusinessMails/test 53.msg,./test_data/test 145.msg,0.800537286754
./BusinessMails/test 54.msg,./test_data/test 145.msg,0.795043583505
./BusinessMails/test 55.msg,./test_data/test 145.msg,0.795909649253
./BusinessMails/test 56.msg,./test_data/test 145.msg,0.802860722735
./BusinessMails/test 57.msg,./test_data/test 145.msg,0.808950125675
./BusinessMails/test 58.msg,./test_data/test 145.msg,0.815309667519
./BusinessMails/test 59.msg,./test_data/test 145.msg,0.812697567034
./BusinessMails/test 60.msg,./test_data/test 145.msg,0.812876844845
./BusinessMails/test 61.msg,./test_data/test 145.msg,0.792016808581
./BusinessMails/test 62.msg,./test_data/test 145.msg,0.815031729131
./BusinessMails/test 63.msg,./test_data/test 145.msg,0.808262490161
./BusinessMails/test 64.msg,./test_data/test 145.msg,0.796452125683
./BusinessMails/test 65.msg,./test_data/test 145.msg,0.802279237403
./BusinessMails/test 66.msg,./test_data/test 145.msg,0.800206710893
./BusinessMails/test 67.msg,./test_data/test 145.msg,0.792817315317
./BusinessMails/test 68.msg,./test_data/test 145.msg,0.799331018624
./BusinessMails/test 69.msg,./test_data/test 145.msg,0.797723270646
./BusinessMails/test 70.msg,./test_data/test 145.msg,0.798104593519
./BusinessMails/test 71.msg,./test_data/test 145.msg,0.810088537386
./BusinessMails/test 72.msg,./test_data/test 145.msg,0.798733680171
./BusinessMails/test 73.msg,./test_data/test 145.msg,0.814477873677
./BusinessMails/test 74.msg,./test_data/test 145.msg,0.812284014787
./BusinessMails/test 75.msg,./test_data/test 145.msg,0.808495266137
./BusinessMails/test 76.msg,./test_data/test 145.msg,0.808658094872
./BusinessMails/test 77.msg,./test_data/test 145.msg,0.810154744914
./BusinessMails/test 78.msg,./test_data/test 145.msg,0.808384529176
./BusinessMails/test 79.msg,./test_data/test 145.msg,0.813397455545
./BusinessMails/test 80.msg,./test_data/test 145.msg,0.807864224403
./BusinessMails/test 81.msg,./test_data/test 145.msg,0.807715420213
./BusinessMails/test 82.msg,./test_data/test 145.msg,0.813458858553
./BusinessMails/test 83.msg,./test_data/test 145.msg,0.802974304936
./BusinessMails/test 84.msg,./test_data/test 145.msg,0.803889101556
./BusinessMails/test 85.msg,./test_data/test 145.msg,0.797102162156
./BusinessMails/test 86.msg,./test_data/test 145.msg,0.790899125476
./BusinessMails/test 87.msg,./test_data/test 145.msg,0.795291953387
./BusinessMails/test 88.msg,./test_data/test 145.msg,0.793346931743
./BusinessMails/test 89.msg,./test_data/test 145.msg,0.806353210811
./BusinessMails/test 90.msg,./test_data/test 145.msg,0.801714374045
./BusinessMails/test 91.msg,./test_data/test 145.msg,0.807361898561
./BusinessMails/test 92.msg,./test_data/test 145.msg,0.802818540477
./BusinessMails/test 93.msg,./test_data/test 145.msg,0.808566453476
./BusinessMails/test 94.msg,./test_data/test 145.msg,0.814839695071
./BusinessMails/test 95.msg,./test_data/test 145.msg,0.806311837206
./BusinessMails/test 96.msg,./test_data/test 145.msg,0.819781948509
./BusinessMails/test 97.msg,./test_data/test 145.msg,0.812116726409
./BusinessMails/test 98.msg,./test_data/test 145.msg,0.811573424728
./BusinessMails/test 99.msg,./test_data/test 145.msg,0.817025057668
./BusinessMails/test 01.msg,./test_data/test 146.msg,0.824789291424
./BusinessMails/test 02.msg,./test_data/test 146.msg,0.814652077204
./BusinessMails/test 03.msg,./test_data/test 146.msg,0.820032355769
./BusinessMails/test 04.msg,./test_data/test 146.msg,0.817703885919
./BusinessMails/test 05.msg,./test_data/test 146.msg,0.816637371443
./BusinessMails/test 06.msg,./test_data/test 146.msg,0.825341903599
./BusinessMails/test 07.msg,./test_data/test 146.msg,0.819157887678
./BusinessMails/test 08.msg,./test_data/test 146.msg,0.805707372132
./BusinessMails/test 09.msg,./test_data/test 146.msg,0.809199787391
./BusinessMails/test 10.msg,./test_data/test 146.msg,0.821250130918
./BusinessMails/test 100.msg,./test_data/test 146.msg,0.818698898302
./BusinessMails/test 11.msg,./test_data/test 146.msg,0.817596464328
./BusinessMails/test 12.msg,./test_data/test 146.msg,0.819585824084
./BusinessMails/test 13.msg,./test_data/test 146.msg,0.812858473287
./BusinessMails/test 14.msg,./test_data/test 146.msg,0.81771104517
./BusinessMails/test 15.msg,./test_data/test 146.msg,0.819475474232
./BusinessMails/test 16.msg,./test_data/test 146.msg,0.808048710566
./BusinessMails/test 17.msg,./test_data/test 146.msg,0.815657781898
./BusinessMails/test 18.msg,./test_data/test 146.msg,0.813885418208
./BusinessMails/test 19.msg,./test_data/test 146.msg,0.799648072859
./BusinessMails/test 20.msg,./test_data/test 146.msg,0.806162202099
./BusinessMails/test 21.msg,./test_data/test 146.msg,0.802368841638
./BusinessMails/test 22.msg,./test_data/test 146.msg,0.803108757242
./BusinessMails/test 23.msg,./test_data/test 146.msg,0.800590102878
./BusinessMails/test 24.msg,./test_data/test 146.msg,0.803851532009
./BusinessMails/test 25.msg,./test_data/test 146.msg,0.818588892794
./BusinessMails/test 26.msg,./test_data/test 146.msg,0.815121664916
./BusinessMails/test 27.msg,./test_data/test 146.msg,0.814660386716
./BusinessMails/test 28.msg,./test_data/test 146.msg,0.801397577298
./BusinessMails/test 29.msg,./test_data/test 146.msg,0.80681907223
./BusinessMails/test 30.msg,./test_data/test 146.msg,0.800659245137
./BusinessMails/test 31.msg,./test_data/test 146.msg,0.804458827768
./BusinessMails/test 32.msg,./test_data/test 146.msg,0.80504747391
./BusinessMails/test 33.msg,./test_data/test 146.msg,0.810285729984
./BusinessMails/test 34.msg,./test_data/test 146.msg,0.816541380043
./BusinessMails/test 35.msg,./test_data/test 146.msg,0.81070957486
./BusinessMails/test 36.msg,./test_data/test 146.msg,0.820404128708
./BusinessMails/test 37.msg,./test_data/test 146.msg,0.815270274893
./BusinessMails/test 38.msg,./test_data/test 146.msg,0.819900149375
./BusinessMails/test 39.msg,./test_data/test 146.msg,0.817308380961
./BusinessMails/test 40.msg,./test_data/test 146.msg,0.819715409815
./BusinessMails/test 41.msg,./test_data/test 146.msg,0.818519690148
./BusinessMails/test 42.msg,./test_data/test 146.msg,0.825128595312
./BusinessMails/test 43.msg,./test_data/test 146.msg,0.818429667294
./BusinessMails/test 44.msg,./test_data/test 146.msg,0.821157310593
./BusinessMails/test 45.msg,./test_data/test 146.msg,0.817665070705
./BusinessMails/test 46.msg,./test_data/test 146.msg,0.823596180251
./BusinessMails/test 47.msg,./test_data/test 146.msg,0.822925217008
./BusinessMails/test 48.msg,./test_data/test 146.msg,0.815710586109
./BusinessMails/test 49.msg,./test_data/test 146.msg,0.819942451084
./BusinessMails/test 50.msg,./test_data/test 146.msg,0.803292481275
./BusinessMails/test 51.msg,./test_data/test 146.msg,0.805654859744
./BusinessMails/test 52.msg,./test_data/test 146.msg,0.803993963576
./BusinessMails/test 53.msg,./test_data/test 146.msg,0.811066367872
./BusinessMails/test 54.msg,./test_data/test 146.msg,0.805541637584
./BusinessMails/test 55.msg,./test_data/test 146.msg,0.806437549096
./BusinessMails/test 56.msg,./test_data/test 146.msg,0.813017025576
./BusinessMails/test 57.msg,./test_data/test 146.msg,0.819245674413
./BusinessMails/test 58.msg,./test_data/test 146.msg,0.825537910421
./BusinessMails/test 59.msg,./test_data/test 146.msg,0.822804334187
./BusinessMails/test 60.msg,./test_data/test 146.msg,0.822981105763
./BusinessMails/test 61.msg,./test_data/test 146.msg,0.802393871463
./BusinessMails/test 62.msg,./test_data/test 146.msg,0.825241174525
./BusinessMails/test 63.msg,./test_data/test 146.msg,0.818525744244
./BusinessMails/test 64.msg,./test_data/test 146.msg,0.807013156583
./BusinessMails/test 65.msg,./test_data/test 146.msg,0.812855360138
./BusinessMails/test 66.msg,./test_data/test 146.msg,0.810739770493
./BusinessMails/test 67.msg,./test_data/test 146.msg,0.803289564279
./BusinessMails/test 68.msg,./test_data/test 146.msg,0.809833379823
./BusinessMails/test 69.msg,./test_data/test 146.msg,0.80817892954
./BusinessMails/test 70.msg,./test_data/test 146.msg,0.808524317103
./BusinessMails/test 71.msg,./test_data/test 146.msg,0.820474810219
./BusinessMails/test 72.msg,./test_data/test 146.msg,0.809169318911
./BusinessMails/test 73.msg,./test_data/test 146.msg,0.825216448167
./BusinessMails/test 74.msg,./test_data/test 146.msg,0.822742353258
./BusinessMails/test 75.msg,./test_data/test 146.msg,0.818611910289
./BusinessMails/test 76.msg,./test_data/test 146.msg,0.818829329257
./BusinessMails/test 77.msg,./test_data/test 146.msg,0.8207218096
./BusinessMails/test 78.msg,./test_data/test 146.msg,0.819059370989
./BusinessMails/test 79.msg,./test_data/test 146.msg,0.823428522462
./BusinessMails/test 80.msg,./test_data/test 146.msg,0.818567020646
./BusinessMails/test 81.msg,./test_data/test 146.msg,0.818111563415
./BusinessMails/test 82.msg,./test_data/test 146.msg,0.824188301439
./BusinessMails/test 83.msg,./test_data/test 146.msg,0.813449811462
./BusinessMails/test 84.msg,./test_data/test 146.msg,0.814374451044
./BusinessMails/test 85.msg,./test_data/test 146.msg,0.807512395202
./BusinessMails/test 86.msg,./test_data/test 146.msg,0.801322685926
./BusinessMails/test 87.msg,./test_data/test 146.msg,0.805686087262
./BusinessMails/test 88.msg,./test_data/test 146.msg,0.803812004529
./BusinessMails/test 89.msg,./test_data/test 146.msg,0.816555726931
./BusinessMails/test 90.msg,./test_data/test 146.msg,0.811854296101
./BusinessMails/test 91.msg,./test_data/test 146.msg,0.817605608427
./BusinessMails/test 92.msg,./test_data/test 146.msg,0.812972639099
./BusinessMails/test 93.msg,./test_data/test 146.msg,0.81885489643
./BusinessMails/test 94.msg,./test_data/test 146.msg,0.824968303421
./BusinessMails/test 95.msg,./test_data/test 146.msg,0.816532930316
./BusinessMails/test 96.msg,./test_data/test 146.msg,0.82985039316
./BusinessMails/test 97.msg,./test_data/test 146.msg,0.822202929061
./BusinessMails/test 98.msg,./test_data/test 146.msg,0.821628899267
./BusinessMails/test 99.msg,./test_data/test 146.msg,0.827221527366
./BusinessMails/test 01.msg,./test_data/test 147.msg,0.840142129408
./BusinessMails/test 02.msg,./test_data/test 147.msg,0.843575968773
./BusinessMails/test 03.msg,./test_data/test 147.msg,0.842258095235
./BusinessMails/test 04.msg,./test_data/test 147.msg,0.844571568161
./BusinessMails/test 05.msg,./test_data/test 147.msg,0.84360143448
./BusinessMails/test 06.msg,./test_data/test 147.msg,0.849967598245
./BusinessMails/test 07.msg,./test_data/test 147.msg,0.833351544508
./BusinessMails/test 08.msg,./test_data/test 147.msg,0.83826239571
./BusinessMails/test 09.msg,./test_data/test 147.msg,0.841602372939
./BusinessMails/test 10.msg,./test_data/test 147.msg,0.837923237447
./BusinessMails/test 100.msg,./test_data/test 147.msg,0.846227225843
./BusinessMails/test 11.msg,./test_data/test 147.msg,0.831819911754
./BusinessMails/test 12.msg,./test_data/test 147.msg,0.833456193613
./BusinessMails/test 13.msg,./test_data/test 147.msg,0.841921276164
./BusinessMails/test 14.msg,./test_data/test 147.msg,0.832643801932
./BusinessMails/test 15.msg,./test_data/test 147.msg,0.843179621508
./BusinessMails/test 16.msg,./test_data/test 147.msg,0.838180458248
./BusinessMails/test 17.msg,./test_data/test 147.msg,0.833336919425
./BusinessMails/test 18.msg,./test_data/test 147.msg,0.839312574133
./BusinessMails/test 19.msg,./test_data/test 147.msg,0.831970772835
./BusinessMails/test 20.msg,./test_data/test 147.msg,0.838436825733
./BusinessMails/test 21.msg,./test_data/test 147.msg,0.834153187844
./BusinessMails/test 22.msg,./test_data/test 147.msg,0.834879369089
./BusinessMails/test 23.msg,./test_data/test 147.msg,0.830896758901
./BusinessMails/test 24.msg,./test_data/test 147.msg,0.834302335706
./BusinessMails/test 25.msg,./test_data/test 147.msg,0.844021743596
./BusinessMails/test 26.msg,./test_data/test 147.msg,0.844137672533
./BusinessMails/test 27.msg,./test_data/test 147.msg,0.842079304592
./BusinessMails/test 28.msg,./test_data/test 147.msg,0.83258340947
./BusinessMails/test 29.msg,./test_data/test 147.msg,0.836707427993
./BusinessMails/test 30.msg,./test_data/test 147.msg,0.831041170611
./BusinessMails/test 31.msg,./test_data/test 147.msg,0.835634157542
./BusinessMails/test 32.msg,./test_data/test 147.msg,0.835150889626
./BusinessMails/test 33.msg,./test_data/test 147.msg,0.840926668565
./BusinessMails/test 34.msg,./test_data/test 147.msg,0.840629120291
./BusinessMails/test 35.msg,./test_data/test 147.msg,0.840649748726
./BusinessMails/test 36.msg,./test_data/test 147.msg,0.837323568121
./BusinessMails/test 37.msg,./test_data/test 147.msg,0.8443857069
./BusinessMails/test 38.msg,./test_data/test 147.msg,0.833059616365
./BusinessMails/test 39.msg,./test_data/test 147.msg,0.840005481286
./BusinessMails/test 40.msg,./test_data/test 147.msg,0.833375332251
./BusinessMails/test 41.msg,./test_data/test 147.msg,0.830589045337
./BusinessMails/test 42.msg,./test_data/test 147.msg,0.840839891731
./BusinessMails/test 43.msg,./test_data/test 147.msg,0.8303239059
./BusinessMails/test 44.msg,./test_data/test 147.msg,0.846135747726
./BusinessMails/test 45.msg,./test_data/test 147.msg,0.83066372601
./BusinessMails/test 46.msg,./test_data/test 147.msg,0.845783323281
./BusinessMails/test 47.msg,./test_data/test 147.msg,0.845604081303
./BusinessMails/test 48.msg,./test_data/test 147.msg,0.8424821268
./BusinessMails/test 49.msg,./test_data/test 147.msg,0.843894669741
./BusinessMails/test 50.msg,./test_data/test 147.msg,0.837107758524
./BusinessMails/test 51.msg,./test_data/test 147.msg,0.835283155428
./BusinessMails/test 52.msg,./test_data/test 147.msg,0.836783021374
./BusinessMails/test 53.msg,./test_data/test 147.msg,0.842034852144
./BusinessMails/test 54.msg,./test_data/test 147.msg,0.838465076801
./BusinessMails/test 55.msg,./test_data/test 147.msg,0.838726733719
./BusinessMails/test 56.msg,./test_data/test 147.msg,0.842004163946
./BusinessMails/test 57.msg,./test_data/test 147.msg,0.84506211582
./BusinessMails/test 58.msg,./test_data/test 147.msg,0.84955950545
./BusinessMails/test 59.msg,./test_data/test 147.msg,0.846677781216
./BusinessMails/test 60.msg,./test_data/test 147.msg,0.847535620096
./BusinessMails/test 61.msg,./test_data/test 147.msg,0.834368211219
./BusinessMails/test 62.msg,./test_data/test 147.msg,0.849718561974
./BusinessMails/test 63.msg,./test_data/test 147.msg,0.845623424973
./BusinessMails/test 64.msg,./test_data/test 147.msg,0.837556411209
./BusinessMails/test 65.msg,./test_data/test 147.msg,0.842598454339
./BusinessMails/test 66.msg,./test_data/test 147.msg,0.841321857824
./BusinessMails/test 67.msg,./test_data/test 147.msg,0.836250107673
./BusinessMails/test 68.msg,./test_data/test 147.msg,0.84123072341
./BusinessMails/test 69.msg,./test_data/test 147.msg,0.840949986885
./BusinessMails/test 70.msg,./test_data/test 147.msg,0.837739937847
./BusinessMails/test 71.msg,./test_data/test 147.msg,0.838919636097
./BusinessMails/test 72.msg,./test_data/test 147.msg,0.837472957437
./BusinessMails/test 73.msg,./test_data/test 147.msg,0.846901506849
./BusinessMails/test 74.msg,./test_data/test 147.msg,0.838403333388
./BusinessMails/test 75.msg,./test_data/test 147.msg,0.840627383622
./BusinessMails/test 76.msg,./test_data/test 147.msg,0.830843722485
./BusinessMails/test 77.msg,./test_data/test 147.msg,0.835971759095
./BusinessMails/test 78.msg,./test_data/test 147.msg,0.843621106259
./BusinessMails/test 79.msg,./test_data/test 147.msg,0.84057674096
./BusinessMails/test 80.msg,./test_data/test 147.msg,0.841916293025
./BusinessMails/test 81.msg,./test_data/test 147.msg,0.842924455943
./BusinessMails/test 82.msg,./test_data/test 147.msg,0.8462608287
./BusinessMails/test 83.msg,./test_data/test 147.msg,0.842261050874
./BusinessMails/test 84.msg,./test_data/test 147.msg,0.843477523247
./BusinessMails/test 85.msg,./test_data/test 147.msg,0.836832533628
./BusinessMails/test 86.msg,./test_data/test 147.msg,0.83524872935
./BusinessMails/test 87.msg,./test_data/test 147.msg,0.835387535417
./BusinessMails/test 88.msg,./test_data/test 147.msg,0.837382642205
./BusinessMails/test 89.msg,./test_data/test 147.msg,0.844685702166
./BusinessMails/test 90.msg,./test_data/test 147.msg,0.84067862778
./BusinessMails/test 91.msg,./test_data/test 147.msg,0.844238128042
./BusinessMails/test 92.msg,./test_data/test 147.msg,0.842025088515
./BusinessMails/test 93.msg,./test_data/test 147.msg,0.84454284147
./BusinessMails/test 94.msg,./test_data/test 147.msg,0.849001879635
./BusinessMails/test 95.msg,./test_data/test 147.msg,0.844474334268
./BusinessMails/test 96.msg,./test_data/test 147.msg,0.854610451672
./BusinessMails/test 97.msg,./test_data/test 147.msg,0.846796646409
./BusinessMails/test 98.msg,./test_data/test 147.msg,0.847770333539
./BusinessMails/test 99.msg,./test_data/test 147.msg,0.850970589852
./BusinessMails/test 01.msg,./test_data/test 148.msg,0.842527659447
./BusinessMails/test 02.msg,./test_data/test 148.msg,0.840578603485
./BusinessMails/test 03.msg,./test_data/test 148.msg,0.843729336408
./BusinessMails/test 04.msg,./test_data/test 148.msg,0.842527308076
./BusinessMails/test 05.msg,./test_data/test 148.msg,0.841513823821
./BusinessMails/test 06.msg,./test_data/test 148.msg,0.84816536838
./BusinessMails/test 07.msg,./test_data/test 148.msg,0.835765290421
./BusinessMails/test 08.msg,./test_data/test 148.msg,0.834625628156
./BusinessMails/test 09.msg,./test_data/test 148.msg,0.838205662569
./BusinessMails/test 10.msg,./test_data/test 148.msg,0.839716779584
./BusinessMails/test 100.msg,./test_data/test 148.msg,0.843901178156
./BusinessMails/test 11.msg,./test_data/test 148.msg,0.834311797851
./BusinessMails/test 12.msg,./test_data/test 148.msg,0.835665884649
./BusinessMails/test 13.msg,./test_data/test 148.msg,0.83953684655
./BusinessMails/test 14.msg,./test_data/test 148.msg,0.834557527224
./BusinessMails/test 15.msg,./test_data/test 148.msg,0.842142483168
./BusinessMails/test 16.msg,./test_data/test 148.msg,0.835502235729
./BusinessMails/test 17.msg,./test_data/test 148.msg,0.835071200738
./BusinessMails/test 18.msg,./test_data/test 148.msg,0.837798144799
./BusinessMails/test 19.msg,./test_data/test 148.msg,0.828340487006
./BusinessMails/test 20.msg,./test_data/test 148.msg,0.83548717052
./BusinessMails/test 21.msg,./test_data/test 148.msg,0.830756674068
./BusinessMails/test 22.msg,./test_data/test 148.msg,0.831894214422
./BusinessMails/test 23.msg,./test_data/test 148.msg,0.828283181532
./BusinessMails/test 24.msg,./test_data/test 148.msg,0.831820662532
./BusinessMails/test 25.msg,./test_data/test 148.msg,0.841833106497
./BusinessMails/test 26.msg,./test_data/test 148.msg,0.841108496658
./BusinessMails/test 27.msg,./test_data/test 148.msg,0.83968024986
./BusinessMails/test 28.msg,./test_data/test 148.msg,0.829802924486
./BusinessMails/test 29.msg,./test_data/test 148.msg,0.834651021653
./BusinessMails/test 30.msg,./test_data/test 148.msg,0.828177666646
./BusinessMails/test 31.msg,./test_data/test 148.msg,0.832654491757
./BusinessMails/test 32.msg,./test_data/test 148.msg,0.832517829424
./BusinessMails/test 33.msg,./test_data/test 148.msg,0.838451557697
./BusinessMails/test 34.msg,./test_data/test 148.msg,0.839520066245
./BusinessMails/test 35.msg,./test_data/test 148.msg,0.838002708255
./BusinessMails/test 36.msg,./test_data/test 148.msg,0.839064371556
./BusinessMails/test 37.msg,./test_data/test 148.msg,0.841979607944
./BusinessMails/test 38.msg,./test_data/test 148.msg,0.835463563451
./BusinessMails/test 39.msg,./test_data/test 148.msg,0.839374519551
./BusinessMails/test 40.msg,./test_data/test 148.msg,0.835917551036
./BusinessMails/test 41.msg,./test_data/test 148.msg,0.833440041874
./BusinessMails/test 42.msg,./test_data/test 148.msg,0.84091983953
./BusinessMails/test 43.msg,./test_data/test 148.msg,0.833192948476
./BusinessMails/test 44.msg,./test_data/test 148.msg,0.844528749425
./BusinessMails/test 45.msg,./test_data/test 148.msg,0.833228199648
./BusinessMails/test 46.msg,./test_data/test 148.msg,0.847089938795
./BusinessMails/test 47.msg,./test_data/test 148.msg,0.844987210551
./BusinessMails/test 48.msg,./test_data/test 148.msg,0.840370824496
./BusinessMails/test 49.msg,./test_data/test 148.msg,0.842879435789
./BusinessMails/test 50.msg,./test_data/test 148.msg,0.83328924346
./BusinessMails/test 51.msg,./test_data/test 148.msg,0.832804152476
./BusinessMails/test 52.msg,./test_data/test 148.msg,0.833644633119
./BusinessMails/test 53.msg,./test_data/test 148.msg,0.839448376251
./BusinessMails/test 54.msg,./test_data/test 148.msg,0.835280967629
./BusinessMails/test 55.msg,./test_data/test 148.msg,0.83579534137
./BusinessMails/test 56.msg,./test_data/test 148.msg,0.838998688436
./BusinessMails/test 57.msg,./test_data/test 148.msg,0.843417728446
./BusinessMails/test 58.msg,./test_data/test 148.msg,0.84797809567
./BusinessMails/test 59.msg,./test_data/test 148.msg,0.845084172552
./BusinessMails/test 60.msg,./test_data/test 148.msg,0.845731863729
./BusinessMails/test 61.msg,./test_data/test 148.msg,0.831301515554
./BusinessMails/test 62.msg,./test_data/test 148.msg,0.847961715005
./BusinessMails/test 63.msg,./test_data/test 148.msg,0.843500393808
./BusinessMails/test 64.msg,./test_data/test 148.msg,0.835269986192
./BusinessMails/test 65.msg,./test_data/test 148.msg,0.840521280778
./BusinessMails/test 66.msg,./test_data/test 148.msg,0.838924755656
./BusinessMails/test 67.msg,./test_data/test 148.msg,0.833050537982
./BusinessMails/test 68.msg,./test_data/test 148.msg,0.838497290824
./BusinessMails/test 69.msg,./test_data/test 148.msg,0.837675426915
./BusinessMails/test 70.msg,./test_data/test 148.msg,0.835349017541
./BusinessMails/test 71.msg,./test_data/test 148.msg,0.840413861672
./BusinessMails/test 72.msg,./test_data/test 148.msg,0.835382498804
./BusinessMails/test 73.msg,./test_data/test 148.msg,0.848368334298
./BusinessMails/test 74.msg,./test_data/test 148.msg,0.840484508161
./BusinessMails/test 75.msg,./test_data/test 148.msg,0.840153811057
./BusinessMails/test 76.msg,./test_data/test 148.msg,0.833706158183
./BusinessMails/test 77.msg,./test_data/test 148.msg,0.83815142861
./BusinessMails/test 78.msg,./test_data/test 148.msg,0.844230650787
./BusinessMails/test 79.msg,./test_data/test 148.msg,0.840563191344
./BusinessMails/test 80.msg,./test_data/test 148.msg,0.843031523632
./BusinessMails/test 81.msg,./test_data/test 148.msg,0.841411605417
./BusinessMails/test 82.msg,./test_data/test 148.msg,0.847626662201
